image_path,label
processed_images\angry_PrivateTest_1054527.jpg_0.jpg,angry
processed_images\angry_PrivateTest_1109992.jpg_0.jpg,angry
processed_images\angry_PrivateTest_11296953.jpg_0.jpg,angry
processed_images\angry_PrivateTest_12191716.jpg_0.jpg,angry
processed_images\angry_PrivateTest_1221822.jpg_0.jpg,angry
processed_images\angry_PrivateTest_12403575.jpg_0.jpg,angry
processed_images\angry_PrivateTest_12766285.jpg_0.jpg,angry
processed_images\angry_PrivateTest_1290484.jpg_0.jpg,angry
processed_images\angry_PrivateTest_12912780.jpg_0.jpg,angry
processed_images\angry_PrivateTest_13164119.jpg_0.jpg,angry
processed_images\angry_PrivateTest_13278552.jpg_0.jpg,angry
processed_images\angry_PrivateTest_13463625.jpg_0.jpg,angry
processed_images\angry_PrivateTest_14325168.jpg_0.jpg,angry
processed_images\angry_PrivateTest_14426977.jpg_0.jpg,angry
processed_images\angry_PrivateTest_14444117.jpg_0.jpg,angry
processed_images\angry_PrivateTest_14494003.jpg_0.jpg,angry
processed_images\angry_PrivateTest_14596578.jpg_0.jpg,angry
processed_images\angry_PrivateTest_14769246.jpg_0.jpg,angry
processed_images\angry_PrivateTest_1488292.jpg_0.jpg,angry
processed_images\angry_PrivateTest_15489614.jpg_0.jpg,angry
processed_images\angry_PrivateTest_15827448.jpg_0.jpg,angry
processed_images\angry_PrivateTest_15855670.jpg_0.jpg,angry
processed_images\angry_PrivateTest_1623042.jpg_0.jpg,angry
processed_images\angry_PrivateTest_16345756.jpg_0.jpg,angry
processed_images\angry_PrivateTest_16834914.jpg_0.jpg,angry
processed_images\angry_PrivateTest_17503955.jpg_0.jpg,angry
processed_images\angry_PrivateTest_17952984.jpg_0.jpg,angry
processed_images\angry_PrivateTest_1809180.jpg_0.jpg,angry
processed_images\angry_PrivateTest_18151590.jpg_0.jpg,angry
processed_images\angry_PrivateTest_18347688.jpg_0.jpg,angry
processed_images\angry_PrivateTest_1850005.jpg_0.jpg,angry
processed_images\angry_PrivateTest_1862370.jpg_0.jpg,angry
processed_images\angry_PrivateTest_19041965.jpg_0.jpg,angry
processed_images\angry_PrivateTest_19160467.jpg_0.jpg,angry
processed_images\angry_PrivateTest_19666123.jpg_0.jpg,angry
processed_images\angry_PrivateTest_19777137.jpg_0.jpg,angry
processed_images\angry_PrivateTest_19839459.jpg_0.jpg,angry
processed_images\angry_PrivateTest_19907331.jpg_0.jpg,angry
processed_images\angry_PrivateTest_20062601.jpg_0.jpg,angry
processed_images\angry_PrivateTest_20304950.jpg_0.jpg,angry
processed_images\angry_PrivateTest_20306434.jpg_0.jpg,angry
processed_images\angry_PrivateTest_20571365.jpg_0.jpg,angry
processed_images\angry_PrivateTest_20789399.jpg_0.jpg,angry
processed_images\angry_PrivateTest_20887918.jpg_0.jpg,angry
processed_images\angry_PrivateTest_20953901.jpg_0.jpg,angry
processed_images\angry_PrivateTest_22091765.jpg_0.jpg,angry
processed_images\angry_PrivateTest_22126718.jpg_0.jpg,angry
processed_images\angry_PrivateTest_22203098.jpg_0.jpg,angry
processed_images\angry_PrivateTest_22793925.jpg_0.jpg,angry
processed_images\angry_PrivateTest_22908984.jpg_0.jpg,angry
processed_images\angry_PrivateTest_23120934.jpg_0.jpg,angry
processed_images\angry_PrivateTest_23190617.jpg_0.jpg,angry
processed_images\angry_PrivateTest_2328297.jpg_0.jpg,angry
processed_images\angry_PrivateTest_23751697.jpg_0.jpg,angry
processed_images\angry_PrivateTest_24139016.jpg_0.jpg,angry
processed_images\angry_PrivateTest_24550940.jpg_0.jpg,angry
processed_images\angry_PrivateTest_24569157.jpg_0.jpg,angry
processed_images\angry_PrivateTest_24606826.jpg_0.jpg,angry
processed_images\angry_PrivateTest_24760870.jpg_0.jpg,angry
processed_images\angry_PrivateTest_25146065.jpg_0.jpg,angry
processed_images\angry_PrivateTest_25803660.jpg_0.jpg,angry
processed_images\angry_PrivateTest_25922801.jpg_0.jpg,angry
processed_images\angry_PrivateTest_25924075.jpg_0.jpg,angry
processed_images\angry_PrivateTest_26149470.jpg_0.jpg,angry
processed_images\angry_PrivateTest_2642370.jpg_0.jpg,angry
processed_images\angry_PrivateTest_26560060.jpg_0.jpg,angry
processed_images\angry_PrivateTest_26910183.jpg_0.jpg,angry
processed_images\angry_PrivateTest_27063807.jpg_0.jpg,angry
processed_images\angry_PrivateTest_27211238.jpg_0.jpg,angry
processed_images\angry_PrivateTest_27425934.jpg_0.jpg,angry
processed_images\angry_PrivateTest_27729759.jpg_0.jpg,angry
processed_images\angry_PrivateTest_2775163.jpg_0.jpg,angry
processed_images\angry_PrivateTest_27811265.jpg_0.jpg,angry
processed_images\angry_PrivateTest_28003761.jpg_0.jpg,angry
processed_images\angry_PrivateTest_28291041.jpg_0.jpg,angry
processed_images\angry_PrivateTest_28463343.jpg_0.jpg,angry
processed_images\angry_PrivateTest_28761796.jpg_0.jpg,angry
processed_images\angry_PrivateTest_2913776.jpg_0.jpg,angry
processed_images\angry_PrivateTest_29273805.jpg_0.jpg,angry
processed_images\angry_PrivateTest_29624948.jpg_0.jpg,angry
processed_images\angry_PrivateTest_29626348.jpg_0.jpg,angry
processed_images\angry_PrivateTest_29669680.jpg_0.jpg,angry
processed_images\angry_PrivateTest_29755784.jpg_0.jpg,angry
processed_images\angry_PrivateTest_30620747.jpg_0.jpg,angry
processed_images\angry_PrivateTest_31013095.jpg_0.jpg,angry
processed_images\angry_PrivateTest_31103368.jpg_0.jpg,angry
processed_images\angry_PrivateTest_31265438.jpg_0.jpg,angry
processed_images\angry_PrivateTest_31352702.jpg_0.jpg,angry
processed_images\angry_PrivateTest_31554607.jpg_0.jpg,angry
processed_images\angry_PrivateTest_32282421.jpg_0.jpg,angry
processed_images\angry_PrivateTest_32298306.jpg_0.jpg,angry
processed_images\angry_PrivateTest_33031857.jpg_0.jpg,angry
processed_images\angry_PrivateTest_3309033.jpg_0.jpg,angry
processed_images\angry_PrivateTest_33363783.jpg_0.jpg,angry
processed_images\angry_PrivateTest_33469617.jpg_0.jpg,angry
processed_images\angry_PrivateTest_33643985.jpg_0.jpg,angry
processed_images\angry_PrivateTest_33725180.jpg_0.jpg,angry
processed_images\angry_PrivateTest_33746988.jpg_0.jpg,angry
processed_images\angry_PrivateTest_33861977.jpg_0.jpg,angry
processed_images\angry_PrivateTest_33951605.jpg_0.jpg,angry
processed_images\angry_PrivateTest_3411628.jpg_0.jpg,angry
processed_images\angry_PrivateTest_35186407.jpg_0.jpg,angry
processed_images\angry_PrivateTest_35198928.jpg_0.jpg,angry
processed_images\angry_PrivateTest_35600895.jpg_0.jpg,angry
processed_images\angry_PrivateTest_35694338.jpg_0.jpg,angry
processed_images\angry_PrivateTest_35759444.jpg_0.jpg,angry
processed_images\angry_PrivateTest_36962979.jpg_0.jpg,angry
processed_images\angry_PrivateTest_37179185.jpg_0.jpg,angry
processed_images\angry_PrivateTest_37336573.jpg_0.jpg,angry
processed_images\angry_PrivateTest_37530605.jpg_0.jpg,angry
processed_images\angry_PrivateTest_37547773.jpg_0.jpg,angry
processed_images\angry_PrivateTest_37577558.jpg_0.jpg,angry
processed_images\angry_PrivateTest_37743545.jpg_0.jpg,angry
processed_images\angry_PrivateTest_37900016.jpg_0.jpg,angry
processed_images\angry_PrivateTest_38456003.jpg_0.jpg,angry
processed_images\angry_PrivateTest_38754185.jpg_0.jpg,angry
processed_images\angry_PrivateTest_38910565.jpg_0.jpg,angry
processed_images\angry_PrivateTest_39402661.jpg_0.jpg,angry
processed_images\angry_PrivateTest_39543592.jpg_0.jpg,angry
processed_images\angry_PrivateTest_40303500.jpg_0.jpg,angry
processed_images\angry_PrivateTest_41125468.jpg_0.jpg,angry
processed_images\angry_PrivateTest_41153916.jpg_0.jpg,angry
processed_images\angry_PrivateTest_41252401.jpg_0.jpg,angry
processed_images\angry_PrivateTest_4129990.jpg_0.jpg,angry
processed_images\angry_PrivateTest_41546093.jpg_0.jpg,angry
processed_images\angry_PrivateTest_42117104.jpg_0.jpg,angry
processed_images\angry_PrivateTest_42247290.jpg_0.jpg,angry
processed_images\angry_PrivateTest_42359647.jpg_0.jpg,angry
processed_images\angry_PrivateTest_43108598.jpg_0.jpg,angry
processed_images\angry_PrivateTest_43530807.jpg_0.jpg,angry
processed_images\angry_PrivateTest_43537573.jpg_0.jpg,angry
processed_images\angry_PrivateTest_44351620.jpg_0.jpg,angry
processed_images\angry_PrivateTest_44437242.jpg_0.jpg,angry
processed_images\angry_PrivateTest_44746016.jpg_0.jpg,angry
processed_images\angry_PrivateTest_44883021.jpg_0.jpg,angry
processed_images\angry_PrivateTest_45318466.jpg_0.jpg,angry
processed_images\angry_PrivateTest_45595830.jpg_0.jpg,angry
processed_images\angry_PrivateTest_45664220.jpg_0.jpg,angry
processed_images\angry_PrivateTest_45986528.jpg_0.jpg,angry
processed_images\angry_PrivateTest_46067064.jpg_0.jpg,angry
processed_images\angry_PrivateTest_46244877.jpg_0.jpg,angry
processed_images\angry_PrivateTest_46256137.jpg_0.jpg,angry
processed_images\angry_PrivateTest_46420872.jpg_0.jpg,angry
processed_images\angry_PrivateTest_46881419.jpg_0.jpg,angry
processed_images\angry_PrivateTest_4690573.jpg_0.jpg,angry
processed_images\angry_PrivateTest_46956721.jpg_0.jpg,angry
processed_images\angry_PrivateTest_47230287.jpg_0.jpg,angry
processed_images\angry_PrivateTest_48166716.jpg_0.jpg,angry
processed_images\angry_PrivateTest_48468437.jpg_0.jpg,angry
processed_images\angry_PrivateTest_48563390.jpg_0.jpg,angry
processed_images\angry_PrivateTest_48643898.jpg_0.jpg,angry
processed_images\angry_PrivateTest_48857929.jpg_0.jpg,angry
processed_images\angry_PrivateTest_48929571.jpg_0.jpg,angry
processed_images\angry_PrivateTest_49383844.jpg_0.jpg,angry
processed_images\angry_PrivateTest_50202544.jpg_0.jpg,angry
processed_images\angry_PrivateTest_50458423.jpg_0.jpg,angry
processed_images\angry_PrivateTest_50479717.jpg_0.jpg,angry
processed_images\angry_PrivateTest_50558991.jpg_0.jpg,angry
processed_images\angry_PrivateTest_50964645.jpg_0.jpg,angry
processed_images\angry_PrivateTest_51023332.jpg_0.jpg,angry
processed_images\angry_PrivateTest_51551462.jpg_0.jpg,angry
processed_images\angry_PrivateTest_51910300.jpg_0.jpg,angry
processed_images\angry_PrivateTest_52423878.jpg_0.jpg,angry
processed_images\angry_PrivateTest_52922759.jpg_0.jpg,angry
processed_images\angry_PrivateTest_53657743.jpg_0.jpg,angry
processed_images\angry_PrivateTest_54071578.jpg_0.jpg,angry
processed_images\angry_PrivateTest_54096394.jpg_0.jpg,angry
processed_images\angry_PrivateTest_54204181.jpg_0.jpg,angry
processed_images\angry_PrivateTest_54624150.jpg_0.jpg,angry
processed_images\angry_PrivateTest_55964197.jpg_0.jpg,angry
processed_images\angry_PrivateTest_56252993.jpg_0.jpg,angry
processed_images\angry_PrivateTest_56445474.jpg_0.jpg,angry
processed_images\angry_PrivateTest_56780735.jpg_0.jpg,angry
processed_images\angry_PrivateTest_57176772.jpg_0.jpg,angry
processed_images\angry_PrivateTest_57926270.jpg_0.jpg,angry
processed_images\angry_PrivateTest_57931479.jpg_0.jpg,angry
processed_images\angry_PrivateTest_58001197.jpg_0.jpg,angry
processed_images\angry_PrivateTest_58466317.jpg_0.jpg,angry
processed_images\angry_PrivateTest_58505191.jpg_0.jpg,angry
processed_images\angry_PrivateTest_58992250.jpg_0.jpg,angry
processed_images\angry_PrivateTest_59389857.jpg_0.jpg,angry
processed_images\angry_PrivateTest_59863633.jpg_0.jpg,angry
processed_images\angry_PrivateTest_59881597.jpg_0.jpg,angry
processed_images\angry_PrivateTest_60004785.jpg_0.jpg,angry
processed_images\angry_PrivateTest_60331811.jpg_0.jpg,angry
processed_images\angry_PrivateTest_60498147.jpg_0.jpg,angry
processed_images\angry_PrivateTest_60990713.jpg_0.jpg,angry
processed_images\angry_PrivateTest_61043821.jpg_0.jpg,angry
processed_images\angry_PrivateTest_61094135.jpg_0.jpg,angry
processed_images\angry_PrivateTest_61683353.jpg_0.jpg,angry
processed_images\angry_PrivateTest_61945193.jpg_0.jpg,angry
processed_images\angry_PrivateTest_62018710.jpg_0.jpg,angry
processed_images\angry_PrivateTest_62110213.jpg_0.jpg,angry
processed_images\angry_PrivateTest_62257937.jpg_0.jpg,angry
processed_images\angry_PrivateTest_62268762.jpg_0.jpg,angry
processed_images\angry_PrivateTest_62524431.jpg_0.jpg,angry
processed_images\angry_PrivateTest_62630976.jpg_0.jpg,angry
processed_images\angry_PrivateTest_62900390.jpg_0.jpg,angry
processed_images\angry_PrivateTest_63127439.jpg_0.jpg,angry
processed_images\angry_PrivateTest_63627829.jpg_0.jpg,angry
processed_images\angry_PrivateTest_63729606.jpg_0.jpg,angry
processed_images\angry_PrivateTest_64021465.jpg_0.jpg,angry
processed_images\angry_PrivateTest_64157579.jpg_0.jpg,angry
processed_images\angry_PrivateTest_64728949.jpg_0.jpg,angry
processed_images\angry_PrivateTest_64746023.jpg_0.jpg,angry
processed_images\angry_PrivateTest_64927607.jpg_0.jpg,angry
processed_images\angry_PrivateTest_64954005.jpg_0.jpg,angry
processed_images\angry_PrivateTest_65112072.jpg_0.jpg,angry
processed_images\angry_PrivateTest_65714191.jpg_0.jpg,angry
processed_images\angry_PrivateTest_65716682.jpg_0.jpg,angry
processed_images\angry_PrivateTest_65810483.jpg_0.jpg,angry
processed_images\angry_PrivateTest_65816712.jpg_0.jpg,angry
processed_images\angry_PrivateTest_65902387.jpg_0.jpg,angry
processed_images\angry_PrivateTest_65940639.jpg_0.jpg,angry
processed_images\angry_PrivateTest_66705645.jpg_0.jpg,angry
processed_images\angry_PrivateTest_66928656.jpg_0.jpg,angry
processed_images\angry_PrivateTest_67252628.jpg_0.jpg,angry
processed_images\angry_PrivateTest_67702983.jpg_0.jpg,angry
processed_images\angry_PrivateTest_68156545.jpg_0.jpg,angry
processed_images\angry_PrivateTest_68166022.jpg_0.jpg,angry
processed_images\angry_PrivateTest_68333170.jpg_0.jpg,angry
processed_images\angry_PrivateTest_68356234.jpg_0.jpg,angry
processed_images\angry_PrivateTest_68462643.jpg_0.jpg,angry
processed_images\angry_PrivateTest_68625027.jpg_0.jpg,angry
processed_images\angry_PrivateTest_69389869.jpg_0.jpg,angry
processed_images\angry_PrivateTest_69615683.jpg_0.jpg,angry
processed_images\angry_PrivateTest_69720002.jpg_0.jpg,angry
processed_images\angry_PrivateTest_69727437.jpg_0.jpg,angry
processed_images\angry_PrivateTest_69886581.jpg_0.jpg,angry
processed_images\angry_PrivateTest_70053829.jpg_0.jpg,angry
processed_images\angry_PrivateTest_70112594.jpg_0.jpg,angry
processed_images\angry_PrivateTest_70603110.jpg_0.jpg,angry
processed_images\angry_PrivateTest_70837533.jpg_0.jpg,angry
processed_images\angry_PrivateTest_71429384.jpg_0.jpg,angry
processed_images\angry_PrivateTest_71947816.jpg_0.jpg,angry
processed_images\angry_PrivateTest_73408654.jpg_0.jpg,angry
processed_images\angry_PrivateTest_73419397.jpg_0.jpg,angry
processed_images\angry_PrivateTest_73809809.jpg_0.jpg,angry
processed_images\angry_PrivateTest_73956607.jpg_0.jpg,angry
processed_images\angry_PrivateTest_74178058.jpg_0.jpg,angry
processed_images\angry_PrivateTest_74436169.jpg_0.jpg,angry
processed_images\angry_PrivateTest_74906280.jpg_0.jpg,angry
processed_images\angry_PrivateTest_75250209.jpg_0.jpg,angry
processed_images\angry_PrivateTest_75439838.jpg_0.jpg,angry
processed_images\angry_PrivateTest_7588358.jpg_0.jpg,angry
processed_images\angry_PrivateTest_7589926.jpg_0.jpg,angry
processed_images\angry_PrivateTest_7622844.jpg_0.jpg,angry
processed_images\angry_PrivateTest_76242706.jpg_0.jpg,angry
processed_images\angry_PrivateTest_76550689.jpg_0.jpg,angry
processed_images\angry_PrivateTest_76832798.jpg_0.jpg,angry
processed_images\angry_PrivateTest_76837327.jpg_0.jpg,angry
processed_images\angry_PrivateTest_76880087.jpg_0.jpg,angry
processed_images\angry_PrivateTest_77007111.jpg_0.jpg,angry
processed_images\angry_PrivateTest_77114722.jpg_0.jpg,angry
processed_images\angry_PrivateTest_77134887.jpg_0.jpg,angry
processed_images\angry_PrivateTest_77446000.jpg_0.jpg,angry
processed_images\angry_PrivateTest_77773648.jpg_0.jpg,angry
processed_images\angry_PrivateTest_77781106.jpg_0.jpg,angry
processed_images\angry_PrivateTest_78045498.jpg_0.jpg,angry
processed_images\angry_PrivateTest_7833671.jpg_0.jpg,angry
processed_images\angry_PrivateTest_79141944.jpg_0.jpg,angry
processed_images\angry_PrivateTest_79419543.jpg_0.jpg,angry
processed_images\angry_PrivateTest_7969511.jpg_0.jpg,angry
processed_images\angry_PrivateTest_80153374.jpg_0.jpg,angry
processed_images\angry_PrivateTest_80645015.jpg_0.jpg,angry
processed_images\angry_PrivateTest_8109968.jpg_0.jpg,angry
processed_images\angry_PrivateTest_81470485.jpg_0.jpg,angry
processed_images\angry_PrivateTest_8186613.jpg_0.jpg,angry
processed_images\angry_PrivateTest_81957564.jpg_0.jpg,angry
processed_images\angry_PrivateTest_82666968.jpg_0.jpg,angry
processed_images\angry_PrivateTest_82725382.jpg_0.jpg,angry
processed_images\angry_PrivateTest_8276334.jpg_0.jpg,angry
processed_images\angry_PrivateTest_82822639.jpg_0.jpg,angry
processed_images\angry_PrivateTest_82837122.jpg_0.jpg,angry
processed_images\angry_PrivateTest_82869856.jpg_0.jpg,angry
processed_images\angry_PrivateTest_8328778.jpg_0.jpg,angry
processed_images\angry_PrivateTest_83425567.jpg_0.jpg,angry
processed_images\angry_PrivateTest_84105442.jpg_0.jpg,angry
processed_images\angry_PrivateTest_85003347.jpg_0.jpg,angry
processed_images\angry_PrivateTest_85837893.jpg_0.jpg,angry
processed_images\angry_PrivateTest_86017870.jpg_0.jpg,angry
processed_images\angry_PrivateTest_86408178.jpg_0.jpg,angry
processed_images\angry_PrivateTest_86563903.jpg_0.jpg,angry
processed_images\angry_PrivateTest_86650314.jpg_0.jpg,angry
processed_images\angry_PrivateTest_87046596.jpg_0.jpg,angry
