image_path,label
data/test\angry\PrivateTest_10131363.jpg,angry
data/test\angry\PrivateTest_10304478.jpg,angry
data/test\angry\PrivateTest_1054527.jpg,angry
data/test\angry\PrivateTest_10590091.jpg,angry
data/test\angry\PrivateTest_1109992.jpg,angry
data/test\angry\PrivateTest_11296953.jpg,angry
data/test\angry\PrivateTest_12000629.jpg,angry
data/test\angry\PrivateTest_12008383.jpg,angry
data/test\angry\PrivateTest_12191716.jpg,angry
data/test\angry\PrivateTest_1221822.jpg,angry
data/test\angry\PrivateTest_12403575.jpg,angry
data/test\angry\PrivateTest_12766285.jpg,angry
data/test\angry\PrivateTest_12846357.jpg,angry
data/test\angry\PrivateTest_1290484.jpg,angry
data/test\angry\PrivateTest_12912780.jpg,angry
data/test\angry\PrivateTest_13164119.jpg,angry
data/test\angry\PrivateTest_13278552.jpg,angry
data/test\angry\PrivateTest_13463625.jpg,angry
data/test\angry\PrivateTest_13541561.jpg,angry
data/test\angry\PrivateTest_13664224.jpg,angry
data/test\angry\PrivateTest_14325168.jpg,angry
data/test\angry\PrivateTest_14426977.jpg,angry
data/test\angry\PrivateTest_14433751.jpg,angry
data/test\angry\PrivateTest_14444117.jpg,angry
data/test\angry\PrivateTest_14482875.jpg,angry
data/test\angry\PrivateTest_14494003.jpg,angry
data/test\angry\PrivateTest_14565821.jpg,angry
data/test\angry\PrivateTest_14596578.jpg,angry
data/test\angry\PrivateTest_14740105.jpg,angry
data/test\angry\PrivateTest_14769246.jpg,angry
data/test\angry\PrivateTest_1488292.jpg,angry
data/test\angry\PrivateTest_14887556.jpg,angry
data/test\angry\PrivateTest_15489614.jpg,angry
data/test\angry\PrivateTest_15827448.jpg,angry
data/test\angry\PrivateTest_15855670.jpg,angry
data/test\angry\PrivateTest_1623042.jpg,angry
data/test\angry\PrivateTest_16345756.jpg,angry
data/test\angry\PrivateTest_16834914.jpg,angry
data/test\angry\PrivateTest_17503955.jpg,angry
data/test\angry\PrivateTest_17952984.jpg,angry
data/test\angry\PrivateTest_1809180.jpg,angry
data/test\angry\PrivateTest_18151590.jpg,angry
data/test\angry\PrivateTest_18347688.jpg,angry
data/test\angry\PrivateTest_1850005.jpg,angry
data/test\angry\PrivateTest_1862370.jpg,angry
data/test\angry\PrivateTest_19041965.jpg,angry
data/test\angry\PrivateTest_19160467.jpg,angry
data/test\angry\PrivateTest_19212977.jpg,angry
data/test\angry\PrivateTest_19666123.jpg,angry
data/test\angry\PrivateTest_19777137.jpg,angry
data/test\angry\PrivateTest_19839459.jpg,angry
data/test\angry\PrivateTest_19907331.jpg,angry
data/test\angry\PrivateTest_20062601.jpg,angry
data/test\angry\PrivateTest_20304950.jpg,angry
data/test\angry\PrivateTest_20306434.jpg,angry
data/test\angry\PrivateTest_20431702.jpg,angry
data/test\angry\PrivateTest_20571365.jpg,angry
data/test\angry\PrivateTest_20588149.jpg,angry
data/test\angry\PrivateTest_20789399.jpg,angry
data/test\angry\PrivateTest_20887918.jpg,angry
data/test\angry\PrivateTest_20953901.jpg,angry
data/test\angry\PrivateTest_21042434.jpg,angry
data/test\angry\PrivateTest_21230097.jpg,angry
data/test\angry\PrivateTest_21734875.jpg,angry
data/test\angry\PrivateTest_22091765.jpg,angry
